temperature_2m,dewpoint_2m,relative_humidity,surface_pressure,wind_speed_10m,wind_direction_10m,wind_gusts_10m,wind_u_10m,wind_v_10m,cloud_cover,cape,precipitation_openmeteo,rain_openmeteo,snowfall,rolling_precip_3h,rolling_precip_6h,rolling_precip_24h,rolling_precip_72h,precip_lag_1h,precip_lag_3h,precip_lag_6h,temp_dewpoint_spread,wind_gust_ratio,precip_acceleration,humidity_cape_interact,rolling_ratio_3_24,hour_sin,hour_cos,month_sin,month_cos,hour,month,day_of_year,season,is_monsoon,prediction
2.2299444096141543,0.237186771982092,-2.056430988405355,-1.3667138016791718,0.5754137861770903,288.5447,1.7209535076995426,1.6751586172338786,-0.3413295894316997,-1.000942927513022,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,2.6979190939173354,0.4190630978586134,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,11,6,168,2,1,1.0028992031623167
2.2865319104770614,0.2776810687256864,-2.1131932566847498,-1.4469944238540189,2.2989244825539727,288.9468,2.318093057282014,2.539000684773477,-0.7824165127627903,-0.8581934677869911,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,2.731995675485241,-0.4042662978755174,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,12,6,168,2,1,1.1760107897254677
2.5214308817697497,0.2184408835321707,-2.0966965318594983,-1.5810341388735625,3.368162110278597,292.47784,2.4507909693195566,3.012709707370752,-1.2912302774974538,-0.709278757005478,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,3.1001979068120877,-0.7400933999600036,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.2588190451025208,-0.9659258262890684,1.2246467991473532e-16,-1.0,13,6,168,2,1,1.1156242974909014
2.549201737592588,0.2250547038123705,-2.117206159970403,-1.6869600906528954,3.81673733832336,296.46048,2.1853954967732947,3.141464148028964,-1.7113825113009424,-0.6583758496089203,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,3.1301462038835384,-0.9412168327709608,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,14,6,168,2,1,1.0660438186593943
2.528811871096942,0.2531736195858866,-2.134901436950885,-1.6801860304083438,4.25637322255286,302.60858,1.3892094306633325,3.169973640809242,-2.318935795396145,0.4158810628438839,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,3.0752679022463045,-1.2598631143682948,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,15,6,168,2,1,1.1210862591373967
2.473239423174584,0.2364970533198775,-2.1126211647321247,-1.9091850683829716,3.3888655013311126,299.69815,1.3228601231157386,2.859003820527428,-1.7775347423732943,-0.5587041510164034,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,3.018770876785272,-1.1053239216208357,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,16,6,168,2,1,1.0660438186593943
2.4326748441200565,0.1852095735975986,-1.9923990769779956,-1.9112012699021947,1.9554620078104168,305.1219,1.5219069911720526,2.085252803983347,-1.4873001902049976,-0.9335993273248084,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,3.0165449450386297,-0.5811752341977976,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,17,6,168,2,1,1.1509698881034458
2.2355418131154305,0.1941767471927284,-1.8610627211466133,-1.9069804368152043,0.417821151493787,319.83716,0.92476744158958,1.177745686693619,-1.185794476609135,-0.9841070281134788,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,2.7481839083307973,0.0534282082715795,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-1.0,-1.8369701987210292e-16,1.2246467991473532e-16,-1.0,18,6,168,2,1,1.1509698881034458
1.74424699420051,0.3192709378599596,-1.845328694826504,-1.8412748788939093,1.0642690743905734,349.60846,-0.1368140970666442,0.5991940695624188,-2.1051633841016657,-0.8992951958810697,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,1.9768939166171224,-0.989049218304666,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,19,6,168,2,1,1.2734390958446211
1.534658339007684,0.3458884275143319,-1.7446435971752938,-1.738957362543858,0.9856912844624875,19.004745,-0.5349071301216252,-0.2589068313777851,-1.9542613263648208,-0.8973191498914288,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,1.6745371930905923,-1.1741224778903203,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,20,6,168,2,1,1.1661626589556384
1.402385276185247,0.2755711944083815,-1.555774559532249,-1.6563119432600149,0.6121249684884345,42.184834,-0.4022095696129055,-0.7068442227474561,-1.2497255852949043,-1.000942927513022,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,1.5706081613497278,-0.9335035357600608,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,21,6,168,2,1,1.0182375508716621
1.150663987953784,0.3611042859918585,-1.4071027192795162,-1.5730899280276571,0.08176939604637,59.1575,-0.6012560861403962,-0.7418687131635731,-0.5566435011584693,-0.9841070281134788,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,1.154043634127159,-0.7566238734423703,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,22,6,168,2,1,1.1326866636129933
1.0230348742137836,0.4413222227473146,-1.2210371409638932,-1.5099847047760433,-0.3171917835873042,65.83818,-0.8666512071578358,-0.6128139518423047,-0.2540105845172282,-0.9992830500731426,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.9060795122067596,-0.6668146986384813,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.2588190451025215,0.965925826289068,1.2246467991473532e-16,-1.0,23,6,168,2,1,1.084291435201125
0.9380616660260752,0.4854276537300895,-1.010070178037329,-1.5196002901523598,-0.3758812306540136,69.73694,-0.8003026026678864,-0.6089326460509568,-0.1492211653303385,-0.9721717196601958,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.7502676053003494,-0.551828685864237,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.0,1.0,1.2246467991473532e-16,-1.0,0,6,169,2,1,1.1183453038078535
0.7256131514501173,0.5264900127357194,-0.9213315729776698,-1.589524796860165,-0.5170446740970035,69.44668,-0.8003026026678864,-0.536931391647027,-0.1179103136149266,-1.000942927513022,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.4297398987330301,-0.4056538454634609,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.2588190451025207,0.9659258262890684,1.2246467991473532e-16,-1.0,1,6,169,2,1,1.2276476426883625
0.6766835183412242,0.6071136370223722,-0.8138287512380102,-1.6038341747453009,-0.4943511252123095,68.41948,-0.6676048663947559,-0.5424761574659409,-0.1454419875620003,-1.000942927513022,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.284935645364307,-0.2983813987160486,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,2,6,169,2,1,1.2365773255939023
0.579008795751869,0.765479855954837,-0.6945233902364618,-1.5552192222253804,-0.3937885239570425,67.986145,-0.4022095696129055,-0.5895605627462699,-0.1832172320215736,-1.000942927513022,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.0015564243134978,-0.1583348617425506,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,3,6,169,2,1,1.2010799989778413
0.5567121463868895,0.8381911607063781,-0.6265766925154828,-1.4386940802164192,-0.6603117018447296,69.70435,-0.070465316812284,-0.4668360795201647,-0.0746486242035179,-1.000942927513022,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.1034211480382064,0.5687383886880802,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,4,6,169,2,1,1.2365773255939023
0.5901724885726994,0.8591280277403901,-0.6326757391359195,-1.4277462943969972,-0.2992026581365709,69.41467,0.3939768480258792,-0.6452394231801722,-0.1770346210288083,-1.000942927513022,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.0802718225625664,0.4528552026631828,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,5,6,169,2,1,1.2010799989778413
0.7304106559476106,0.8932521493986773,-1.0684785608102685,-1.3381666493273732,0.5613792170537847,70.26198,0.5266744085345989,-1.081209259455969,-0.379005373840549,-1.000942927513022,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.0702384944480198,-0.3210125341961239,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,6,6,169,2,1,1.109747465804563
1.2321005088296475,0.9581729572125532,-1.4276642649847258,-1.281232510165005,-0.0609599589117413,68.187874,0.3276275404782861,-0.7551762419746422,-0.2731717110236784,-0.9992830500731426,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.6656836908392876,0.0964792246935626,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,7,6,169,2,1,1.133078345398205
1.5531722848790248,0.811817150049631,-1.7215670433921382,-1.2328606324076918,-0.6517843651035621,65.34758,0.1285813754796176,-0.4475564316905452,-0.1585365072130467,-1.000942927513022,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,1.234175519327007,0.770670359731634,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,8,6,169,2,1,1.0709317298681975
1.7300075322496993,0.5611010923892574,-1.8281581304555927,-1.2752875421339775,-0.9490027104368998,50.927666,0.8584184855708092,-0.2175058072766063,-0.2632762181002298,-1.000942927513022,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,1.716950078025112,2.2900982664416403,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,9,6,169,2,1,1.0709317298681975
2.1745873675652567,0.3787953203817613,-1.916561721807947,-1.2945450930934232,-1.323019387856886,334.7059,1.3228601231157386,0.4819219696734707,-0.2612374500028022,-1.000942927513022,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,2.483829316691822,2.2900982664416403,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,10,6,169,2,1,1.144768052623672
2.2750297407077014,0.297725456430519,-2.06779304500088,-1.288911034642451,-0.0828478525126848,281.56732,1.7209535076995426,1.3783511835718665,0.0060733745658267,-0.9261694006198572,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,2.6968667991059205,1.254315496874072,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,11,6,169,2,1,1.1216302903186446
2.3572660346190006,0.3824064546209417,-2.100370518541772,-1.397678511553592,1.5024990111641163,274.253,2.384442013300785,2.2388779138799904,0.1180399292129283,-0.584629867148377,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,2.720623332504405,0.0466552755380171,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,12,6,169,2,1,1.0119661040435293
2.55018592828811,0.3923880963399657,-2.0992561963297485,-1.4974729495538557,2.2197798448966566,274.15402,2.384442013300785,2.6196772469823912,0.0832151048054535,-0.8242055000755375,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,2.964540230445486,-0.3426106563701919,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.2588190451025208,-0.9659258262890684,1.2246467991473532e-16,-1.0,13,6,169,2,1,1.0590314902138922
2.5550447793706166,0.3834207565475671,-2.158197732859585,-1.5818443880822168,2.6620356387037143,276.46948,1.9200000242270328,2.8446913871331927,-0.0897653570025265,-0.5289053909608321,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,2.979878405352647,-0.6961976266669545,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,14,6,169,2,1,1.0717828936717695
2.41456072178226,0.333715973408486,-2.144694166264022,-1.8163078974640996,2.165854451994148,270.10178,1.8536510682082623,2.5971284418064653,0.3202758979637721,-0.5877915303716379,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,2.844584921125409,-0.5328043561917079,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,15,6,169,2,1,1.0119661040435293
2.3500388526435594,0.2785737142521333,-2.091896968102101,-1.8799671050583973,3.417971132676391,273.39728,2.052697936264575,3.257962220049171,0.0732201626941085,-0.0388463481356438,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,2.8146772371964905,-0.8807590589622504,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,16,6,169,2,1,1.0142713943649677
2.1961151061398283,0.291639146278962,-2.194558746467935,-1.8842746159677268,1.6603796950073406,270.83005,1.8536510682082623,2.3280333301200957,0.2837603808753552,-0.6292884702536858,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,2.599089746735133,-0.2935494702352202,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,17,6,169,2,1,0.864122546143792
2.0689782767001086,0.4677775038681152,-1.9200222291514013,-1.926867344136726,0.4609437046818225,285.24518,0.8584184855708092,1.6408849663277691,-0.202726425254247,-0.5457413059006222,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,2.2561008173642256,-0.0282969654297495,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-1.0,-1.8369701987210292e-16,1.2246467991473532e-16,-1.0,18,6,169,2,1,1.1605762897615295
1.6739739142087824,0.6984491738236561,-1.8359923320591072,-1.8618702831978808,1.346210282806501,291.8037,-0.070465316812284,2.0271597197166007,-0.6718919876344274,-0.5719831624545105,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,1.5062194221068643,-1.0659178225986905,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,19,6,169,2,1,1.271596088626197
1.3513953047919631,0.6250885363460256,-1.7480344877445673,-1.805199946103448,0.79737715372949,334.97025,-1.264744415977228,0.9572482421312504,-1.7289855063858428,-0.6950512206999812,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,1.154893526297626,-1.524867152447272,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,20,6,169,2,1,1.3307365684552928
1.247877414456233,0.5441810471256227,-1.8292147261117109,-1.736206283835372,-0.0323618291990108,14.093587,-1.198395459958457,0.0110315250117681,-1.259455311467146,-0.9170795968376322,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,1.0993677351308735,-1.148684307546129,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,21,6,169,2,1,1.2186333057491399
1.0786996569345306,0.4202633669185884,-1.6589010548261238,-1.7308925564669222,-0.1856118096995981,48.570923,-1.3974421522503586,-0.5046561184930528,-0.678190613627382,-1.000942927513022,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,1.0003359853077225,-1.2272973641216784,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,22,6,169,2,1,1.0483310591698518
0.9758890788675,0.3777808522578676,-1.390223329108831,-1.690945386179222,-0.2465114363382279,63.495853,-0.6676048663947559,-0.6291826771069604,-0.3304561487159251,-0.9992830500731426,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.90741527017626,-0.5518239712763531,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,-0.2588190451025215,0.965925826289068,1.2246467991473532e-16,-1.0,23,6,169,2,1,1.084291435201125
0.9299118918768224,0.472808793762386,-1.2798530586991188,-1.6861781059515126,-0.4682711485804267,60.016193,-0.7339538224135272,-0.4975403281216402,-0.3245718961496767,-1.000942927513022,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.7521291791396999,-0.3934672954365871,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.0,1.0,1.2246467991473532e-16,-1.0,0,6,170,2,1,1.0483310591698518
0.7340089417811642,0.4986147421570966,-1.152646420740575,-1.764282361065865,-0.5483808363135445,66.01536,-0.3358606135941342,-0.5016989403381905,-0.1782777738974096,-1.000942927513022,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.4685915912551947,0.1071581690611997,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.2588190451025207,0.9659258262890684,1.2246467991473532e-16,-1.0,1,6,170,2,1,1.0933509671799804
0.6756378550923413,0.5518091693324485,-1.0614631504973515,-1.7113655505380778,-0.4027035316031623,68.69134,-0.2695118333397747,-0.5894450373286181,-0.1651998091958284,-1.000942927513022,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.3387212048155206,-0.0218579591280213,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,2,6,170,2,1,1.109747465804563
0.522175404675516,0.5182532761334648,-0.9781030992896158,-1.7539300141998049,-0.1239660161906797,73.271576,-0.1368140970666442,-0.755984844193476,-0.1242752571711917,-1.000942927513022,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.1702416443333784,-0.2161697310197257,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,3,6,170,2,1,1.1237637649283267
0.5117806226450943,0.5803337726371607,-0.9040070711243456,-1.787402728020104,-0.1439929755944289,71.60052,0.0622325952252578,-0.7362777674594903,-0.1629621318597805,-1.000942927513022,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.094642517376024,-0.0294529425257162,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,4,6,170,2,1,1.1924066525456585
0.5247587635368678,0.7128534910415217,-0.7729578050670638,-1.6882696794901493,-0.5568920912587282,64.69634,0.2612789359883373,-0.4893040320446797,-0.201466695710525,-1.000942927513022,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,-0.020456288936801,0.7358661044319114,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,5,6,170,2,1,1.2365773255939023
0.6072409476616136,0.7455167387140578,-1.130395011799767,-1.6689838640234314,-0.1280600429611522,55.603592,0.2612789359883373,-0.6096488127947229,-0.556113069280263,-1.000942927513022,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.0555071959278461,0.1184114273137085,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,6,6,170,2,1,1.109747465804563
1.1826481070804864,0.7253101424756535,-1.5209761565944366,-1.5782830601650546,-0.4727258060679142,32.521553,-0.0041165365579242,-0.1981222168529921,-0.7688909886957787,-1.000942927513022,-0.1816460878647987,-0.1980751312534356,-0.1980714230762139,-0.0296962434571276,-0.2480788643037877,-0.2874573190185125,-0.3947898901388532,-0.5629412164437162,-0.1980751312534356,-0.1980751312534356,-0.1980751312534356,0.8328681064944631,0.3305296030223238,6.744611840697695e-20,-0.1770096938984004,-0.3505598405942937,0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,7,6,170,2,1,1.0954999582131633
