imd_rainfall_mm,imd_rainfall_mm_log1p,rain_intensity_class,cloudburst_flag,landslide_risk
150.577880859375,5.0210995579416196,4,1,1
150.577880859375,5.0210995579416196,4,1,1
150.577880859375,5.0210995579416196,4,1,1
150.577880859375,5.0210995579416196,4,1,1
150.577880859375,5.0210995579416196,4,1,1
150.577880859375,5.0210995579416196,4,1,1
150.577880859375,5.0210995579416196,4,1,1
150.577880859375,5.0210995579416196,4,1,1
150.577880859375,5.0210995579416196,4,1,1
150.577880859375,5.0210995579416196,4,1,1
150.577880859375,5.0210995579416196,4,1,1
150.577880859375,5.0210995579416196,4,1,1
2.044621467590332,1.1133765806561704,0,0,1
2.044621467590332,1.1133765806561704,0,0,1
2.044621467590332,1.1133765806561704,0,0,1
2.044621467590332,1.1133765806561704,0,0,1
2.044621467590332,1.1133765806561704,0,0,1
2.044621467590332,1.1133765806561704,0,0,1
2.044621467590332,1.1133765806561704,0,0,1
2.044621467590332,1.1133765806561704,0,0,0
2.044621467590332,1.1133765806561704,0,0,0
2.044621467590332,1.1133765806561704,0,0,0
2.044621467590332,1.1133765806561704,0,0,0
2.044621467590332,1.1133765806561704,0,0,0
2.044621467590332,1.1133765806561704,0,0,0
2.044621467590332,1.1133765806561704,0,0,0
2.044621467590332,1.1133765806561704,0,0,0
2.044621467590332,1.1133765806561704,0,0,0
2.044621467590332,1.1133765806561704,0,0,0
2.044621467590332,1.1133765806561704,0,0,0
2.044621467590332,1.1133765806561704,0,0,0
2.044621467590332,1.1133765806561704,0,0,0
2.044621467590332,1.1133765806561704,0,0,0
2.044621467590332,1.1133765806561704,0,0,0
2.044621467590332,1.1133765806561704,0,0,0
2.044621467590332,1.1133765806561704,0,0,0
35.09255599975586,3.58608663908275,2,0,0
35.09255599975586,3.58608663908275,2,0,0
35.09255599975586,3.58608663908275,2,0,0
35.09255599975586,3.58608663908275,2,0,0
35.09255599975586,3.58608663908275,2,0,0
35.09255599975586,3.58608663908275,2,0,0
35.09255599975586,3.58608663908275,2,0,0
35.09255599975586,3.58608663908275,2,0,0
35.09255599975586,3.58608663908275,2,0,0
35.09255599975586,3.58608663908275,2,0,0
35.09255599975586,3.58608663908275,2,0,0
35.09255599975586,3.58608663908275,2,0,0
35.09255599975586,3.58608663908275,2,0,0
35.09255599975586,3.58608663908275,2,0,0
35.09255599975586,3.58608663908275,2,0,0
35.09255599975586,3.58608663908275,2,0,0
35.09255599975586,3.58608663908275,2,0,0
35.09255599975586,3.58608663908275,2,0,0
35.09255599975586,3.58608663908275,2,0,0
35.09255599975586,3.58608663908275,2,0,0
35.09255599975586,3.58608663908275,2,0,0
35.09255599975586,3.58608663908275,2,0,0
35.09255599975586,3.58608663908275,2,0,0
35.09255599975586,3.58608663908275,2,0,0
5.409097194671631,1.8577184177482784,1,0,0
5.409097194671631,1.8577184177482784,1,0,0
5.409097194671631,1.8577184177482784,1,0,0
5.409097194671631,1.8577184177482784,1,0,0
5.409097194671631,1.8577184177482784,1,0,0
5.409097194671631,1.8577184177482784,1,0,0
5.409097194671631,1.8577184177482784,1,0,0
5.409097194671631,1.8577184177482784,1,0,0
5.409097194671631,1.8577184177482784,1,0,0
5.409097194671631,1.8577184177482784,1,0,0
5.409097194671631,1.8577184177482784,1,0,0
5.409097194671631,1.8577184177482784,1,0,0
5.409097194671631,1.8577184177482784,1,0,0
5.409097194671631,1.8577184177482784,1,0,0
5.409097194671631,1.8577184177482784,1,0,0
5.409097194671631,1.8577184177482784,1,0,0
5.409097194671631,1.8577184177482784,1,0,0
5.409097194671631,1.8577184177482784,1,0,0
5.409097194671631,1.8577184177482784,1,0,0
5.409097194671631,1.8577184177482784,1,0,0
5.409097194671631,1.8577184177482784,1,0,0
5.409097194671631,1.8577184177482784,1,0,0
5.409097194671631,1.8577184177482784,1,0,0
5.409097194671631,1.8577184177482784,1,0,0
1.136794924736023,0.7593070076404559,0,0,0
1.136794924736023,0.7593070076404559,0,0,0
1.136794924736023,0.7593070076404559,0,0,0
1.136794924736023,0.7593070076404559,0,0,0
1.136794924736023,0.7593070076404559,0,0,0
1.136794924736023,0.7593070076404559,0,0,0
1.136794924736023,0.7593070076404559,0,0,0
1.136794924736023,0.7593070076404559,0,0,0
1.136794924736023,0.7593070076404559,0,0,0
1.136794924736023,0.7593070076404559,0,0,0
1.136794924736023,0.7593070076404559,0,0,0
1.136794924736023,0.7593070076404559,0,0,0
1.136794924736023,0.7593070076404559,0,0,0
1.136794924736023,0.7593070076404559,0,0,0
1.136794924736023,0.7593070076404559,0,0,0
1.136794924736023,0.7593070076404559,0,0,0
1.136794924736023,0.7593070076404559,0,0,0
1.136794924736023,0.7593070076404559,0,0,0
1.136794924736023,0.7593070076404559,0,0,0
1.136794924736023,0.7593070076404559,0,0,0
1.136794924736023,0.7593070076404559,0,0,0
1.136794924736023,0.7593070076404559,0,0,0
1.136794924736023,0.7593070076404559,0,0,0
1.136794924736023,0.7593070076404559,0,0,0
0.5603921413421631,0.4449371623278661,0,0,0
0.5603921413421631,0.4449371623278661,0,0,0
0.5603921413421631,0.4449371623278661,0,0,0
0.5603921413421631,0.4449371623278661,0,0,0
0.5603921413421631,0.4449371623278661,0,0,0
0.5603921413421631,0.4449371623278661,0,0,0
0.5603921413421631,0.4449371623278661,0,0,0
0.5603921413421631,0.4449371623278661,0,0,0
0.5603921413421631,0.4449371623278661,0,0,0
0.5603921413421631,0.4449371623278661,0,0,0
0.5603921413421631,0.4449371623278661,0,0,0
0.5603921413421631,0.4449371623278661,0,0,0
0.5603921413421631,0.4449371623278661,0,0,0
0.5603921413421631,0.4449371623278661,0,0,0
0.5603921413421631,0.4449371623278661,0,0,0
0.5603921413421631,0.4449371623278661,0,0,0
0.5603921413421631,0.4449371623278661,0,0,0
0.5603921413421631,0.4449371623278661,0,0,0
0.5603921413421631,0.4449371623278661,0,0,0
0.5603921413421631,0.4449371623278661,0,0,0
0.5603921413421631,0.4449371623278661,0,0,0
0.5603921413421631,0.4449371623278661,0,0,0
0.5603921413421631,0.4449371623278661,0,0,0
0.5603921413421631,0.4449371623278661,0,0,0
2.8153741359710693,1.3390387296450872,1,0,0
2.8153741359710693,1.3390387296450872,1,0,0
2.8153741359710693,1.3390387296450872,1,0,0
2.8153741359710693,1.3390387296450872,1,0,0
2.8153741359710693,1.3390387296450872,1,0,0
2.8153741359710693,1.3390387296450872,1,0,0
2.8153741359710693,1.3390387296450872,1,0,0
2.8153741359710693,1.3390387296450872,1,0,0
2.8153741359710693,1.3390387296450872,1,0,0
2.8153741359710693,1.3390387296450872,1,0,0
2.8153741359710693,1.3390387296450872,1,0,0
2.8153741359710693,1.3390387296450872,1,0,0
2.8153741359710693,1.3390387296450872,1,0,0
2.8153741359710693,1.3390387296450872,1,0,0
2.8153741359710693,1.3390387296450872,1,0,0
2.8153741359710693,1.3390387296450872,1,0,0
2.8153741359710693,1.3390387296450872,1,0,0
2.8153741359710693,1.3390387296450872,1,0,0
2.8153741359710693,1.3390387296450872,1,0,0
2.8153741359710693,1.3390387296450872,1,0,0
2.8153741359710693,1.3390387296450872,1,0,0
2.8153741359710693,1.3390387296450872,1,0,0
2.8153741359710693,1.3390387296450872,1,0,0
2.8153741359710693,1.3390387296450872,1,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.3859488368034363,0.3263849858031276,0,0,0
0.3859488368034363,0.3263849858031276,0,0,0
0.3859488368034363,0.3263849858031276,0,0,0
0.3859488368034363,0.3263849858031276,0,0,0
0.3859488368034363,0.3263849858031276,0,0,0
0.3859488368034363,0.3263849858031276,0,0,0
0.3859488368034363,0.3263849858031276,0,0,0
0.3859488368034363,0.3263849858031276,0,0,0
0.3859488368034363,0.3263849858031276,0,0,0
0.3859488368034363,0.3263849858031276,0,0,0
0.3859488368034363,0.3263849858031276,0,0,0
0.3859488368034363,0.3263849858031276,0,0,0
0.3859488368034363,0.3263849858031276,0,0,0
0.3859488368034363,0.3263849858031276,0,0,0
0.3859488368034363,0.3263849858031276,0,0,0
0.3859488368034363,0.3263849858031276,0,0,0
0.3859488368034363,0.3263849858031276,0,0,0
0.3859488368034363,0.3263849858031276,0,0,0
0.3859488368034363,0.3263849858031276,0,0,0
0.3859488368034363,0.3263849858031276,0,0,0
0.3859488368034363,0.3263849858031276,0,0,0
0.3859488368034363,0.3263849858031276,0,0,0
0.3859488368034363,0.3263849858031276,0,0,0
0.3859488368034363,0.3263849858031276,0,0,0
22.591773986816406,3.1608980913897886,2,0,0
22.591773986816406,3.1608980913897886,2,0,0
22.591773986816406,3.1608980913897886,2,0,0
22.591773986816406,3.1608980913897886,2,0,0
22.591773986816406,3.1608980913897886,2,0,0
22.591773986816406,3.1608980913897886,2,0,0
22.591773986816406,3.1608980913897886,2,0,0
22.591773986816406,3.1608980913897886,2,0,0
22.591773986816406,3.1608980913897886,2,0,0
22.591773986816406,3.1608980913897886,2,0,0
22.591773986816406,3.1608980913897886,2,0,0
22.591773986816406,3.1608980913897886,2,0,0
22.591773986816406,3.1608980913897886,2,0,0
22.591773986816406,3.1608980913897886,2,0,0
22.591773986816406,3.1608980913897886,2,0,0
22.591773986816406,3.1608980913897886,2,0,0
22.591773986816406,3.1608980913897886,2,0,0
22.591773986816406,3.1608980913897886,2,0,0
22.591773986816406,3.1608980913897886,2,0,0
22.591773986816406,3.1608980913897886,2,0,0
22.591773986816406,3.1608980913897886,2,0,0
22.591773986816406,3.1608980913897886,2,0,0
22.591773986816406,3.1608980913897886,2,0,0
22.591773986816406,3.1608980913897886,2,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
4.844323635101318,1.7654708713936462,1,0,0
4.844323635101318,1.7654708713936462,1,0,0
4.844323635101318,1.7654708713936462,1,0,0
4.844323635101318,1.7654708713936462,1,0,0
4.844323635101318,1.7654708713936462,1,0,0
4.844323635101318,1.7654708713936462,1,0,0
4.844323635101318,1.7654708713936462,1,0,0
4.844323635101318,1.7654708713936462,1,0,0
4.844323635101318,1.7654708713936462,1,0,0
4.844323635101318,1.7654708713936462,1,0,0
4.844323635101318,1.7654708713936462,1,0,0
4.844323635101318,1.7654708713936462,1,0,0
4.844323635101318,1.7654708713936462,1,0,0
4.844323635101318,1.7654708713936462,1,0,0
4.844323635101318,1.7654708713936462,1,0,0
4.844323635101318,1.7654708713936462,1,0,0
4.844323635101318,1.7654708713936462,1,0,0
4.844323635101318,1.7654708713936462,1,0,0
4.844323635101318,1.7654708713936462,1,0,0
4.844323635101318,1.7654708713936462,1,0,0
4.844323635101318,1.7654708713936462,1,0,0
4.844323635101318,1.7654708713936462,1,0,0
4.844323635101318,1.7654708713936462,1,0,0
4.844323635101318,1.7654708713936462,1,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
5.628021717071533,1.8913063761237543,1,0,0
5.628021717071533,1.8913063761237543,1,0,0
5.628021717071533,1.8913063761237543,1,0,0
5.628021717071533,1.8913063761237543,1,0,0
5.628021717071533,1.8913063761237543,1,0,0
5.628021717071533,1.8913063761237543,1,0,0
5.628021717071533,1.8913063761237543,1,0,0
5.628021717071533,1.8913063761237543,1,0,0
5.628021717071533,1.8913063761237543,1,0,0
5.628021717071533,1.8913063761237543,1,0,0
5.628021717071533,1.8913063761237543,1,0,0
5.628021717071533,1.8913063761237543,1,0,0
5.628021717071533,1.8913063761237543,1,0,0
5.628021717071533,1.8913063761237543,1,0,0
5.628021717071533,1.8913063761237543,1,0,0
5.628021717071533,1.8913063761237543,1,0,0
5.628021717071533,1.8913063761237543,1,0,0
5.628021717071533,1.8913063761237543,1,0,0
5.628021717071533,1.8913063761237543,1,0,0
5.628021717071533,1.8913063761237543,1,0,0
5.628021717071533,1.8913063761237543,1,0,0
5.628021717071533,1.8913063761237543,1,0,0
5.628021717071533,1.8913063761237543,1,0,0
5.628021717071533,1.8913063761237543,1,0,0
6.444509029388428,2.0074767176066044,1,0,0
6.444509029388428,2.0074767176066044,1,0,0
6.444509029388428,2.0074767176066044,1,0,0
6.444509029388428,2.0074767176066044,1,0,0
6.444509029388428,2.0074767176066044,1,0,0
6.444509029388428,2.0074767176066044,1,0,0
6.444509029388428,2.0074767176066044,1,0,0
6.444509029388428,2.0074767176066044,1,0,0
6.444509029388428,2.0074767176066044,1,0,0
6.444509029388428,2.0074767176066044,1,0,0
6.444509029388428,2.0074767176066044,1,0,0
6.444509029388428,2.0074767176066044,1,0,0
6.444509029388428,2.0074767176066044,1,0,0
6.444509029388428,2.0074767176066044,1,0,0
6.444509029388428,2.0074767176066044,1,0,0
6.444509029388428,2.0074767176066044,1,0,0
6.444509029388428,2.0074767176066044,1,0,0
6.444509029388428,2.0074767176066044,1,0,0
6.444509029388428,2.0074767176066044,1,0,0
6.444509029388428,2.0074767176066044,1,0,0
6.444509029388428,2.0074767176066044,1,0,0
6.444509029388428,2.0074767176066044,1,0,0
6.444509029388428,2.0074767176066044,1,0,0
6.444509029388428,2.0074767176066044,1,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.8420702219009399,0.6108900597454126,0,0,0
0.8420702219009399,0.6108900597454126,0,0,0
0.8420702219009399,0.6108900597454126,0,0,0
0.8420702219009399,0.6108900597454126,0,0,0
0.8420702219009399,0.6108900597454126,0,0,0
0.8420702219009399,0.6108900597454126,0,0,0
0.8420702219009399,0.6108900597454126,0,0,0
0.8420702219009399,0.6108900597454126,0,0,0
0.8420702219009399,0.6108900597454126,0,0,0
0.8420702219009399,0.6108900597454126,0,0,0
0.8420702219009399,0.6108900597454126,0,0,0
0.8420702219009399,0.6108900597454126,0,0,0
0.8420702219009399,0.6108900597454126,0,0,0
0.8420702219009399,0.6108900597454126,0,0,0
0.8420702219009399,0.6108900597454126,0,0,0
0.8420702219009399,0.6108900597454126,0,0,0
0.8420702219009399,0.6108900597454126,0,0,0
0.8420702219009399,0.6108900597454126,0,0,0
0.8420702219009399,0.6108900597454126,0,0,0
0.8420702219009399,0.6108900597454126,0,0,0
0.8420702219009399,0.6108900597454126,0,0,0
0.8420702219009399,0.6108900597454126,0,0,0
0.8420702219009399,0.6108900597454126,0,0,0
0.8420702219009399,0.6108900597454126,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.3218165040016174,0.2790069299814235,0,0,0
0.3218165040016174,0.2790069299814235,0,0,0
0.3218165040016174,0.2790069299814235,0,0,0
0.3218165040016174,0.2790069299814235,0,0,0
0.3218165040016174,0.2790069299814235,0,0,0
0.3218165040016174,0.2790069299814235,0,0,0
0.3218165040016174,0.2790069299814235,0,0,0
0.3218165040016174,0.2790069299814235,0,0,0
0.3218165040016174,0.2790069299814235,0,0,0
0.3218165040016174,0.2790069299814235,0,0,0
0.3218165040016174,0.2790069299814235,0,0,0
0.3218165040016174,0.2790069299814235,0,0,0
0.3218165040016174,0.2790069299814235,0,0,0
0.3218165040016174,0.2790069299814235,0,0,0
0.3218165040016174,0.2790069299814235,0,0,0
0.3218165040016174,0.2790069299814235,0,0,0
0.3218165040016174,0.2790069299814235,0,0,0
0.3218165040016174,0.2790069299814235,0,0,0
0.3218165040016174,0.2790069299814235,0,0,0
0.3218165040016174,0.2790069299814235,0,0,0
0.3218165040016174,0.2790069299814235,0,0,0
0.3218165040016174,0.2790069299814235,0,0,0
0.3218165040016174,0.2790069299814235,0,0,0
0.3218165040016174,0.2790069299814235,0,0,0
0.2572901248931885,0.22895871036933096,0,0,0
0.2572901248931885,0.22895871036933096,0,0,0
0.2572901248931885,0.22895871036933096,0,0,0
0.2572901248931885,0.22895871036933096,0,0,0
0.2572901248931885,0.22895871036933096,0,0,0
0.2572901248931885,0.22895871036933096,0,0,0
0.2572901248931885,0.22895871036933096,0,0,0
0.2572901248931885,0.22895871036933096,0,0,0
0.2572901248931885,0.22895871036933096,0,0,0
0.2572901248931885,0.22895871036933096,0,0,0
0.2572901248931885,0.22895871036933096,0,0,0
0.2572901248931885,0.22895871036933096,0,0,0
0.2572901248931885,0.22895871036933096,0,0,0
0.2572901248931885,0.22895871036933096,0,0,0
0.2572901248931885,0.22895871036933096,0,0,0
0.2572901248931885,0.22895871036933096,0,0,0
0.2572901248931885,0.22895871036933096,0,0,0
0.2572901248931885,0.22895871036933096,0,0,0
0.2572901248931885,0.22895871036933096,0,0,0
0.2572901248931885,0.22895871036933096,0,0,0
0.2572901248931885,0.22895871036933096,0,0,0
0.2572901248931885,0.22895871036933096,0,0,0
0.2572901248931885,0.22895871036933096,0,0,0
0.2572901248931885,0.22895871036933096,0,0,0
43.09904861450195,3.7864382088527893,2,0,0
43.09904861450195,3.7864382088527893,2,0,0
43.09904861450195,3.7864382088527893,2,0,0
43.09904861450195,3.7864382088527893,2,0,0
43.09904861450195,3.7864382088527893,2,0,0
43.09904861450195,3.7864382088527893,2,0,0
43.09904861450195,3.7864382088527893,2,0,0
43.09904861450195,3.7864382088527893,2,0,0
43.09904861450195,3.7864382088527893,2,0,0
43.09904861450195,3.7864382088527893,2,0,0
43.09904861450195,3.7864382088527893,2,0,0
43.09904861450195,3.7864382088527893,2,0,0
43.09904861450195,3.7864382088527893,2,0,0
43.09904861450195,3.7864382088527893,2,0,0
43.09904861450195,3.7864382088527893,2,0,0
43.09904861450195,3.7864382088527893,2,0,0
43.09904861450195,3.7864382088527893,2,0,0
43.09904861450195,3.7864382088527893,2,0,0
43.09904861450195,3.7864382088527893,2,0,0
43.09904861450195,3.7864382088527893,2,0,0
43.09904861450195,3.7864382088527893,2,0,0
43.09904861450195,3.7864382088527893,2,0,0
43.09904861450195,3.7864382088527893,2,0,0
43.09904861450195,3.7864382088527893,2,0,0
0.9160122275352478,0.6502460613316704,0,0,0
0.9160122275352478,0.6502460613316704,0,0,0
0.9160122275352478,0.6502460613316704,0,0,0
0.9160122275352478,0.6502460613316704,0,0,0
0.9160122275352478,0.6502460613316704,0,0,0
0.9160122275352478,0.6502460613316704,0,0,0
0.9160122275352478,0.6502460613316704,0,0,0
0.9160122275352478,0.6502460613316704,0,0,0
0.9160122275352478,0.6502460613316704,0,0,0
0.9160122275352478,0.6502460613316704,0,0,0
0.9160122275352478,0.6502460613316704,0,0,0
0.9160122275352478,0.6502460613316704,0,0,0
0.9160122275352478,0.6502460613316704,0,0,0
0.9160122275352478,0.6502460613316704,0,0,0
0.9160122275352478,0.6502460613316704,0,0,0
0.9160122275352478,0.6502460613316704,0,0,0
0.9160122275352478,0.6502460613316704,0,0,0
0.9160122275352478,0.6502460613316704,0,0,0
0.9160122275352478,0.6502460613316704,0,0,0
0.9160122275352478,0.6502460613316704,0,0,0
0.9160122275352478,0.6502460613316704,0,0,0
0.9160122275352478,0.6502460613316704,0,0,0
0.9160122275352478,0.6502460613316704,0,0,0
0.9160122275352478,0.6502460613316704,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
0.0,0.0,0,0,0
