temperature_2m,dewpoint_2m,relative_humidity,surface_pressure,wind_speed_10m,wind_direction_10m,wind_gusts_10m,wind_u_10m,wind_v_10m,cloud_cover,cape,precipitation_openmeteo,rain_openmeteo,snowfall,rolling_precip_3h,rolling_precip_6h,rolling_precip_24h,rolling_precip_72h,precip_lag_1h,precip_lag_3h,precip_lag_6h,temp_dewpoint_spread,wind_gust_ratio,precip_acceleration,humidity_cape_interact,rolling_ratio_3_24,hour_sin,hour_cos,month_sin,month_cos,hour,month,day_of_year,season,is_monsoon
-0.35022106307742545,-1.5071684846002007,-1.5306758140134915,-0.7538454269207973,0.9339997236008013,59.036319732666016,0.04363668074220698,-1.1955875103000146,-1.1220979677158311,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.3685886231838953,-0.6120340726394895,-9.083922151773559e-20,-0.631829318155238,-0.42070153149631384,-0.2588190451025215,0.965925826289068,0.8660254037844387,-0.4999999999999998,23,4,115,1,0
-0.4323736066754429,-1.4938956108595114,-1.439796978302506,-0.9067997544987212,1.9028582262318259,56.65927505493164,0.6647339147844147,-1.5815841724805695,-1.6934822119349793,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.2456225122651081,-0.6675298668029175,-9.083922151773559e-20,-0.6318245210038346,-0.42070153149631384,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,4,116,1,0
-0.51452615027346,-1.5928840256148562,-1.4630443485423372,-0.9727029988866591,2.190193256294188,53.36579895019531,0.8905875904151479,-1.6298323884095616,-2.019989268481015,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.2617340381541196,-0.6684007129621355,-9.083922151773559e-20,-0.6318257481449385,-0.42070153149631384,0.2588190451025207,0.9659258262890684,0.8660254037844387,-0.4999999999999998,1,4,116,1,0
-0.5714011179543879,-1.6258614824200228,-1.4422442615048514,-1.0904788499439015,2.0307322064977136,56.30991363525391,0.8905875904151479,-1.6298339616868842,-1.775108090083226,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.2288423210870123,-0.6335349161270224,-9.083922151773559e-20,-0.6318246501866961,-0.42070153149631384,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,2,4,116,1,0
-0.6409147530602957,-1.6192207440855222,-1.3658695975390112,-1.1062705946790854,2.3128658681501792,57.26478576660156,1.003514278653591,-1.774583907481558,-1.8567319499813348,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.1304807708472857,-0.6644853955891971,-9.083922151773559e-20,-0.6318206186558829,-0.42070153149631384,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,3,4,116,1,0
-0.7230675377254421,-1.6653991613535244,-1.3319569161382507,-1.1726541409806008,2.2869220878041645,55.66973114013672,1.0599777723497366,-1.7263328026882026,-1.9383616152271999,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.0811670300283578,-0.6444666500397298,-9.083922151773559e-20,-0.6318188285331783,-0.42070153149631384,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,4,4,116,1,0
-0.5461233009701689,-1.3419199118078087,-1.1525710382465257,-0.9461408476039765,2.263632276358274,58.24057388305664,0.8905875904151479,-1.774584736501186,-1.7751036286544843,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.9098507329702407,-0.6836465769218976,-9.083922151773559e-20,-0.6318093594284174,-0.42070153149631384,0.9659258262890684,0.2588190451025207,0.8660254037844387,-0.4999999999999998,5,4,116,1,0
0.05422256226729999,-1.1575555593635944,-1.554581132309132,-0.5620011989443646,2.1730737147796613,51.70979309082031,1.1729047597420261,-1.58158343943158,-2.1016122862769113,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.4598819358551274,-0.589741441996951,-9.083922151773559e-20,-0.6318305800269414,-0.42070153149631384,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,6,4,116,1,0
0.7746374535119853,-1.1191422581473605,-2.0541953488348983,-0.17039503871866232,0.31893497602809456,47.86248397827149,0.9470510841112935,-0.761339440176531,-1.2037244790475743,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.3464150687097702,0.029076710958120245,-9.083922151773559e-20,-0.6318569527794227,-0.42070153149631384,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,7,4,116,1,0
1.3497057408323652,-1.470484729943656,-2.527535614904295,0.07153157970363917,-1.3440906262912877,119.05451202392578,0.2130268626767946,-0.18234116610015466,0.7552895098237742,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,3.5273437006696047,1.8964549803761486,-9.083922151773559e-20,-0.6318819386290315,-0.42070153149631384,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,8,4,116,1,0
1.6846354900040537,-1.8278050078108061,-2.768612026451945,0.08083197130346582,0.36255534293591773,200.3232269287109,0.04363668074220698,0.7344072427258775,2.5510558220342077,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,4.404303641486932,-0.3982214384096592,-9.083922151773559e-20,-0.6318946641446803,-0.42070153149631384,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,9,4,116,1,0
1.855259910912579,-1.9074624130125457,-2.834349879482046,0.0968420350902882,2.061136746875712,216.3844451904297,1.2293679542843243,1.602904215707145,3.4489360650614587,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,4.724228469248209,-0.5480494072558766,-9.083922151773559e-20,-0.6318981341983123,-0.42070153149631384,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,10,4,116,1,0
1.9690098462744339,-2.0529343929870767,-2.897914769964695,-0.024383256982842293,1.4922964723686776,226.9749298095703,1.2293679542843243,1.6994006886742714,2.632682653708535,-0.9149986167957195,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,5.051943270030112,-0.38838373959017836,-9.083922151773559e-20,-0.6319014895494368,-0.42070153149631384,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,11,4,116,1,0
2.000606996971143,-1.9804573184564014,-2.885596302044145,-0.14095107595435172,2.2053549518987863,254.53872680664065,1.003514278653591,2.5196464839837853,1.4083002299210787,-0.6789929098251569,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,5.003123565984719,-0.6417879137040883,-9.083922151773559e-20,-0.6319008393039179,-0.42070153149631384,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,12,4,116,1,0
1.9690098462744339,-1.8879945730028889,-2.8541551410120256,-0.28744315960380357,3.39070965988262,256.865966796875,1.68107530554579,3.1468942342721506,1.4899232129199365,-0.7314386224852819,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,4.847603548954179,-0.7031595142195338,-9.083922151773559e-20,-0.6318991796434635,-0.42070153149631384,-0.2588190451025208,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,13,4,116,1,0
1.893176395321778,-1.9537566718945145,-2.8558437913294035,-0.4110990704518425,3.3463587060303794,266.24835205078125,1.7375387992419358,3.195144515602281,0.6736579246920832,-0.6789929098251569,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,4.830745462675688,-0.6840613421059046,-9.083922151773559e-20,-0.6318992687809528,-0.42070153149631384,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,14,4,116,1,0
1.8173434265033797,-1.9733359722140398,-2.8446022487247213,-0.42528980880831707,3.0963034085750376,276.8816223144531,1.3422946425227673,3.050395746814459,-0.22420978665332617,-0.7052157661552194,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,4.756673314526919,-0.7280383557726615,-9.083922151773559e-20,-0.6318986753822647,-0.42070153149631384,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,15,4,116,1,0
1.5835247042014367,-1.477696562216444,-2.612823568624735,-0.42789508282453637,2.5751961995127104,297.0505065917969,1.2293679542843243,2.5196491119292737,-1.6118495781045479,-0.9674443294558445,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,3.8394584519142922,-0.660583728933682,-9.083922151773559e-20,-0.631886440658835,-0.42070153149631384,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,16,4,116,1,0
1.1411645944475122,-1.4303615645808272,-2.425318192124368,-0.4249550529291652,1.8579920240427414,323.1300048828125,2.810343085391763,1.554654393693159,-2.5913604948457953,-0.941221473125782,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,3.2072322970478813,-0.0443022116102381,-9.083922151773559e-20,-0.6318765429563282,-0.42070153149631384,-0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,17,4,116,1,0
0.7240820606106773,-1.2313342287603453,-2.0999542566097453,-0.4363367528212245,-1.3307416491298232,106.69932556152344,1.1729047597420261,-0.23059038806532978,0.5920404033038198,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.419854430406632,2.9862846251893465,-9.083922151773559e-20,-0.6318593682197937,-0.42070153149631384,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,18,4,116,1,0
0.37651340294687935,-1.276935961292478,-1.9101314525549142,-0.48224197207910413,-0.5385344378009911,93.01272583007812,-1.0856310991037654,-0.6648386840599634,0.42878609922269195,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.0256760769453575,-0.5368665290179129,-9.083922151773559e-20,-0.631849348189016,-0.42070153149631384,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,19,4,116,1,0
0.05422256226729999,-1.2896679635905188,-1.676982270869836,-0.5401838483839314,-0.8034159572640068,68.19853210449219,-1.029167904561467,-0.47183924023904517,-0.14259363106481118,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.6235526118203893,-0.3059231115819692,-9.083922151773559e-20,-0.63183704112197,-0.42070153149631384,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,20,4,116,1,0
-0.19855464330637124,-1.2827655727213363,-1.4466862730732513,-0.6077172083574367,-0.4812745332666064,75.25639343261719,-0.9162410667461005,-0.6648385067089908,-0.06096783224700553,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.2872391090723114,-0.46116999945362697,-9.083922151773559e-20,-0.631824884663754,-0.42070153149631384,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,21,4,116,1,0
-0.407096030758353,-1.2231237525107626,-1.1677287512899721,-0.5880248298996181,0.5943853192392168,63.43501281738281,-0.23868018943082434,-1.099087450285865,-0.7955956567745263,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.9429462309928824,-0.6103135720746603,-9.083922151773559e-20,-0.631810159546991,-0.42070153149631384,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,22,4,116,1,0
-0.5018874828484797,-1.2230532738478381,-1.0600981059064387,-0.6171485913882193,1.7118946780264674,61.07368087768555,0.43888053830752843,-1.5815864416264518,-1.3669725655509508,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.8199480515145956,-0.6893042710609033,-9.083922151773559e-20,-0.6318044781306578,-0.42070153149631384,-0.2588190451025215,0.965925826289068,0.8660254037844387,-0.4999999999999998,23,4,116,1,0
-0.552442875749788,-1.3154964016365913,-1.113905764672104,-0.7315477744467865,1.999120694446404,61.7827377319336,0.7211974084805597,-1.726335619491787,-1.4485985866873554,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.8689210773402113,-0.6731421768314694,-9.083922151773559e-20,-0.6318073184342746,-0.42070153149631384,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,4,117,1,0
-0.5714011179543879,-1.4343669179801952,-1.2324182271289326,-0.7853706979773948,2.263632276358274,58.24057388305664,0.8905875904151479,-1.774584736501186,-1.7751036286544843,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.9916046068167839,-0.6836465769218976,-9.083922151773559e-20,-0.6318135742607403,-0.42070153149631384,0.2588190451025207,0.9659258262890684,0.8660254037844387,-0.4999999999999998,1,4,117,1,0
-0.5840400264464969,-1.5466207129571123,-1.344840359111092,-0.7922404708022859,2.0825865253615596,55.30478286743164,0.9470510841112935,-1.629833006059534,-1.8567364023507171,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.1142847822109505,-0.6298347778731529,-9.083922151773559e-20,-0.6318195086016019,-0.42070153149631384,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,2,4,117,1,0
-0.5966789349386065,-1.6456539585758618,-1.4382818201122496,-0.7990229160065215,2.319329448330221,53.13002014160156,1.0599777723497366,-1.6780821289807473,-2.1016147218670573,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.2205863574067077,-0.651280334066153,-9.083922151773559e-20,-0.6318244410243411,-0.42070153149631384,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,3,4,117,1,0
-0.6219565108556964,-1.7116600729977585,-1.4824124309877673,-0.7691132059320488,2.6721401252050523,54.8334846496582,1.2858314479804693,-1.8710811694538225,-2.183240608126511,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.2695835998396154,-0.6657075052999406,-9.083922151773559e-20,-0.6318267705130526,-0.42070153149631384,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,4,4,117,1,0
-0.5018874828484797,-1.394786011232108,-1.261957489099901,-0.6389513873451829,2.7258491425413753,53.972537994384766,1.0599777723497366,-1.8710810926317272,-2.2648672190559678,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.0327033440817408,-0.7293537033464078,-9.083922151773559e-20,-0.6318151335271075,-0.42070153149631384,0.9659258262890684,0.2588190451025207,0.8660254037844387,-0.4999999999999998,5,4,117,1,0
0.1300557721528271,-1.1510529596966428,-1.6141470819511212,-0.21680966909700464,2.1078004520387803,56.97612762451172,1.2293679542843243,-1.6780838598233003,-1.7751071038505573,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.55015478630148,-0.5593368942235316,-9.083922151773559e-20,-0.6318337242890425,-0.42070153149631384,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,6,4,117,1,0
0.8441513296850226,-1.073044184585621,-2.064779613977305,0.1269991734232845,0.3880689349172044,49.18501281738281,0.7776606030228572,-0.8095894719111503,-1.2037237475035205,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.379440167405254,-0.08718517939998585,-9.083922151773559e-20,-0.6318575114829094,-0.42070153149631384,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,7,4,117,1,0
1.4065804674461635,-1.3979984193731319,-2.516408360597601,0.318319435675839,-1.62232491150648,105.94546508789062,0.2130268626767946,-0.08584108850077408,0.5104141857049646,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,3.5112885975215713,3.2517520313104105,-9.083922151773559e-20,-0.6318813512631921,-0.42070153149631384,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,8,4,117,1,0
1.6656770067323254,-1.5439389854693626,-2.6645736069307757,0.4221956404454039,1.931161687528458,211.60745239257807,0.8341243958728498,1.4099005709091197,3.530567543918249,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,4.028046869303668,-0.6263010049914287,-9.083922151773559e-20,-0.6318891723484188,-0.42070153149631384,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,9,4,117,1,0
1.8047047590783991,-1.583936479333755,-2.719554277485806,0.42330179030703896,2.0435088009301428,218.0888214111328,1.3422946425227673,1.6511526732032986,3.3673123771320252,-0.25942720854415674,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,4.257868384803645,-0.512823299471037,-9.083922151773559e-20,-0.6318920745709093,-0.42070153149631384,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,10,4,117,1,0
1.8868570616092877,-1.5379649433610052,-2.7265627463074287,0.30915003550699544,1.2555569713529173,207.8971710205078,1.1164412660458811,1.1204006014000536,3.122439676383924,0.4748127686975934,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,4.30743780040681,-0.3447293728276665,-9.083922151773559e-20,-0.631892444521578,-0.42070153149631384,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,11,4,117,1,0
1.9816485136994144,-1.6240563381351096,-2.7794685046695675,0.17888633469600446,0.8280890591811564,214.1597442626953,0.7211974084805597,1.1686543237423996,2.632681087793462,0.16013849273684336,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,4.537005091010233,-0.32181378940970384,-9.083922151773559e-20,-0.63189523721727,-0.42070153149631384,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,12,4,117,1,0
2.0132456643961234,-1.6769524830894447,-2.8034045265691523,-0.04729220280141374,1.2314913542992734,263.9910888671875,0.43888053830752843,2.0853994101716644,0.6736598290019153,-0.28565006487421923,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,4.643507059453719,-0.5636015793477467,-9.083922151773559e-20,-0.6318965007097009,-0.42070153149631384,-0.2588190451025208,-0.9659258262890684,0.8660254037844387,-0.4999999999999998,13,4,117,1,0
1.9437320292902152,-1.6371448956035943,-2.7740511148061437,-0.18982543431448767,1.5613676139795287,291.0375671386719,0.3259538500690853,2.1336482005941266,-0.877227074354064,-0.9149986167957195,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,4.504055948759737,-0.6879561509408274,-9.083922151773559e-20,-0.631894951253666,-0.42070153149631384,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,14,4,117,1,0
1.8678990604718169,-1.5907190713062296,-2.7391790056565584,-0.29160577618835026,0.6426145678546058,313.72705078125,0.2130268626767946,1.3616509132378758,-1.448606843371277,-0.941221473125782,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,4.348211741231429,-0.4451473185182673,-9.083922151773559e-20,-0.6318931104863846,-0.42070153149631384,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,15,4,117,1,0
1.653038339307345,-0.9098994594330441,-2.3826230346076516,-0.3944340495100776,0.07814632702932969,346.5042419433594,-0.46453386506155786,0.5414065251394745,-1.6934811616837495,-1.046112898446032,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,3.2261636644622125,-0.5060390340237286,-9.083922151773559e-20,-0.6318742892397924,-0.42070153149631384,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,16,4,117,1,0
1.3686639830369647,-0.7240976306011792,-2.1386818953828177,-0.46649389115422085,-1.1715601606641206,170.53775024414062,-1.255021430615277,0.15540843527691234,1.3266710859118582,-0.9674443294558445,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.6272459388214626,-0.12320593246592516,-9.083922151773559e-20,-0.6318614125059605,-0.42070153149631384,-0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,17,4,117,1,0
0.957901023979749,-1.2516401462073108,-2.2418070144103854,-0.4721119680830783,-0.5531436102246419,147.99465942382812,-0.8033142289307339,-0.23059000022557727,1.6531743684499332,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.748191108609239,-0.33881958364884635,-9.083922151773559e-20,-0.6318668560925295,-0.42070153149631384,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,18,4,117,1,0
0.7999152704962044,-1.3173488259288513,-2.198166415809979,-0.245118372792768,-1.7560349713391434,120.96369171142578,-0.859777722626879,0.010658194335875367,0.592038767182448,-1.0723357547760946,-0.6608883493994708,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,2.6247444678845757,2.172068032345249,-9.083922151773559e-20,-0.6318645524697202,-0.42070153149631384,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,19,4,117,1,0
