temperature_2m,dewpoint_2m,relative_humidity,surface_pressure,wind_speed_10m,wind_direction_10m,wind_gusts_10m,wind_u_10m,wind_v_10m,cloud_cover,cape,precipitation_openmeteo,rain_openmeteo,snowfall,rolling_precip_3h,rolling_precip_6h,rolling_precip_24h,rolling_precip_72h,precip_lag_1h,precip_lag_3h,precip_lag_6h,temp_dewpoint_spread,wind_gust_ratio,precip_acceleration,humidity_cape_interact,rolling_ratio_3_24,hour_sin,hour_cos,month_sin,month_cos,hour,month,day_of_year,season,is_monsoon
-0.3754988800616441,0.21162795092253547,1.1237016162488556,-0.41842003598342603,-0.2062683106570247,44.99989700317383,-0.6903875406922908,-0.5200879359067838,-0.9588520979428231,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7935606411691487,-0.48402756136264574,-9.083922151773559e-20,1.4335358666767415,-0.42070153149631384,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210294e-16,3,9,270,2,1
-0.28702676168400765,0.29096099680873083,1.0977400665801962,-0.10948402331152449,0.06915734560816707,51.34017181396485,-0.8033142289307339,-0.713088209412561,-0.9588503231609924,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7771273884456974,-0.6703731014420065,-9.083922151773559e-20,1.4215488693106284,-0.42070153149631384,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,4,9,270,2,1
-0.16695749260966233,0.21140951508034675,0.6788183699858266,0.041636424232636145,-0.706613064916239,54.46223831176758,-1.0856310991037654,-0.4235890230355402,-0.4690969806223379,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.5228858729457133,-0.42523617701924105,-9.083922151773559e-20,1.2281238489334223,-0.42070153149631384,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,5,9,270,2,1
0.04158365377519069,0.2839367437646448,0.4144550710793845,0.23898229231038573,0.4739807288811306,53.13002014160156,-0.6339240469961455,-0.9060862841255233,-1.122103914612154,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.34233415903924824,-0.7353263357679319,-9.083922151773559e-20,1.10606171442556,-0.42070153149631384,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,6,9,270,2,1
0.5344991564304239,0.40222596423923995,-0.2103875063459104,0.5818887494172358,-0.5433906778182758,71.5649642944336,-0.6339240469961455,-0.6165883809340812,-0.1425945667397546,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.1502567903911103,-0.2328915101019428,-9.083922151773559e-20,0.8175586618179527,-0.42070153149631384,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,7,9,270,2,1
0.8441513296850226,0.4545082574761906,-0.5688214745864391,0.6736555241226131,-0.6435118867794248,153.4350128173828,-0.7468508848115124,-0.13409017426262804,1.6531746005213888,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.4869945471196589,-0.2306656651020403,-9.083922151773559e-20,0.6520621067948372,-0.42070153149631384,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,8,9,270,2,1
1.065331384561985,0.43411007266481383,-0.8655328643800307,0.6313889557254021,0.11199799610492027,184.39862060546875,-0.18221699488852625,0.3484049872740906,2.469431188708666,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.799057355113696,-0.3834875219475314,-9.083922151773559e-20,0.5150641735687977,-0.42070153149631384,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,9,9,270,2,1
1.2106782295534202,0.5065381826085822,-0.9438384545271311,0.5066268950157281,-0.04150690024172543,214.9920959472656,-0.18221699488852625,0.927405580780055,1.9796752580770045,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.897791287846161,-0.3007498665685454,-9.083922151773559e-20,0.47890882402977,-0.42070153149631384,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,10,9,270,2,1
1.3181085901356562,0.5856765688094203,-0.9704778784594636,0.2968659502014699,0.06915734560816707,231.3401641845703,-0.1257535011923812,1.216902663911494,1.6531746141203636,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.9390478100088331,-0.3333716608216372,-9.083922151773559e-20,0.46660883775825973,-0.42070153149631384,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,11,9,270,2,1
1.3623446493244744,0.6649929398344993,-0.9278741132615071,0.12151208792543722,0.6872099469140772,248.1985321044922,0.10010017443835204,1.6994003164229181,1.326673372495058,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.8981432544840265,-0.5072205987072296,-9.083922151773559e-20,0.4862798985282147,-0.42070153149631384,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,12,9,270,2,1
1.3686639830369647,0.7046986500380938,-0.8887560932526423,-0.006743077610452552,1.0734027520414062,279.4622497558594,0.04363668074220698,1.9888997521156195,-0.14258859760665812,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.8571467990979652,-0.6533479329099646,-9.083922151773559e-20,0.5043415169138028,-0.42070153149631384,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,13,9,270,2,1
1.3181085901356562,0.6783598494517874,-0.8628512566371336,-0.14093652135090917,1.0070180878832415,296.5649719238281,0.04363668074220698,1.795901607155908,-0.958846184562619,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.8242248660000467,-0.6341025202928786,-9.083922151773559e-20,0.5163023286620534,-0.42070153149631384,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,14,9,270,2,1
1.248594713962619,0.5991104431953599,-0.8779181521562778,-0.17508162102719563,0.36735756498240413,303.6900939941406,-0.1257535011923812,1.409901785287675,-0.9588506098376287,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.8322701048178298,-0.4753823704878967,-9.083922151773559e-20,0.5093456238732978,-0.42070153149631384,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,15,9,270,2,1
1.172761745144221,0.7714594909442445,-0.5717180554564818,-0.059241532227787365,0.21590364054964178,306.0274658203125,-0.6903875406922908,1.3134014128893805,-0.9588527106939803,-1.0198900421159696,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.5204228389647794,-0.6721325437219772,-9.083922151773559e-20,0.6507246940554947,-0.42070153149631384,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,16,9,270,2,1
0.8694289056021121,1.070278367381952,0.32927091565808086,-0.1882826463495757,1.1730531980534264,295.2010803222656,-0.859777722626879,1.8924006041628256,-0.958847621362836,-0.993667185785907,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.2430912372161865,-0.9892288346162402,-9.083922151773559e-20,1.066730385606526,-0.42070153149631384,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,17,9,270,2,1
0.7746374535119853,1.0307590888645728,0.4264924166106258,-0.12665845537375212,0.39282593830035284,344.0545349121094,-0.7468508848115124,0.6379071770864999,-1.938357600007643,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.31704267988790535,-0.7584787927800143,-9.083922151773559e-20,1.1116196118168764,-0.42070153149631384,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,18,9,270,2,1
0.6988044846935874,0.8653452210869004,0.2721604879389961,-0.07749300494476487,0.13313491032551142,8.746088981628418,-1.14209459279991,0.05890975516612042,-1.77510728607492,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.2104441152852957,-0.8591720665962074,-9.083922151773559e-20,1.0403612914891327,-0.42070153149631384,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,19,9,270,2,1
0.6798460014218586,0.6932116240419326,0.01891179786118088,-0.021545109311541966,-0.5927145847242531,49.39878463745117,-1.198557936919132,-0.42359054261506235,-0.6323452121003097,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.021774631061322988,-0.5805996556236033,-9.083922151773559e-20,0.9234310072927701,-0.42070153149631384,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,20,9,270,2,1
0.36387449445476955,0.7203377787079001,0.6188623265052736,-0.18297021609303918,-0.44869338641820755,53.13002014160156,-1.3679481188537201,-0.5200884639524296,-0.6323486407255636,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.4650834139617065,-0.767177544602002,-9.083922151773559e-20,1.2004408737467929,-0.42070153149631384,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,21,9,270,2,1
0.155333348069917,0.6478584225753837,0.8929339038007266,-0.269089804662701,-0.5531436102246419,57.994659423828125,-1.14209459279991,-0.5200896456284738,-0.46909431914545985,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.6456944359471977,-0.5658297452363121,-9.083922151773559e-20,1.326985526015105,-0.42070153149631384,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,22,9,270,2,1
-0.0026524054136275272,0.5289185068543402,0.9815193096258533,-0.4608030412081776,-0.9633421482298434,56.30991363525391,-1.198557936919132,-0.3270900260702348,-0.30584415609512283,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7031942609319849,-0.3004455511453252,-9.083922151773559e-20,1.3678872841864878,-0.42070153149631384,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,23,9,270,2,1
-0.13536034191295343,0.44965097135084303,1.102726216901799,-0.6397664451379665,-0.3324094384162414,48.81417465209961,-0.9162410667461005,-0.5200905056200122,-0.7955960091619915,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.777066826520097,-0.5472575791120177,-9.083922151773559e-20,1.4238510805243236,-0.42070153149631384,0.0,1.0,-1.0,-1.8369701987210294e-16,0,9,271,2,1
-0.23647136878269917,0.3769535700413887,1.1714210521195294,-0.7368893139102353,0.06915734560816707,51.34017181396485,-0.6903875406922908,-0.713088209412561,-0.9588503231609924,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.8181089873441829,-0.6142062442691119,-9.083922151773559e-20,1.4555689409498342,-0.42070153149631384,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,1,9,271,2,1
-0.299665670176117,0.3042112093067541,1.155047074003783,-0.792269580009171,-0.29799229162371943,56.30989837646485,-0.6903875406922908,-0.6165885242330404,-0.6323476438252641,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.8099309154334037,-0.43290003963834217,-9.083922151773559e-20,1.4480087284412881,-0.42070153149631384,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,2,9,271,2,1
-0.3312628208728259,0.2049679904498182,1.0107610196659331,-0.7436717591144438,-0.5531436102246419,57.994659423828125,-0.9162410667461005,-0.5200896456284738,-0.46909431914545985,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7279513203051254,-0.4144896709208684,-9.083922151773559e-20,1.381388801072216,-0.42070153149631384,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210294e-16,3,9,271,2,1
-0.293346095396498,0.257875204659685,1.0404763603390823,-0.4181580531214598,-0.7282116983532912,44.99989700317383,-1.029167904561467,-0.32708913226801883,-0.6323485642599976,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7443321800898663,-0.3672777949093714,-9.083922151773559e-20,1.3951090032530662,-0.42070153149631384,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,4,9,271,2,1
-0.2680685194794081,0.11887660841086777,0.6996067695360076,-0.31752752491955993,-0.8527786055653306,39.80552673339844,-1.14209459279991,-0.2305901391500749,-0.6323474143257614,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.539354333901228,-0.35315122657308606,-9.083922151773559e-20,1.2377222933188339,-0.42070153149631384,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,5,9,271,2,1
-0.05320779831493603,0.15832703485128885,0.35967754246558087,-0.05097451747241,0.3156748326140347,44.99989700317383,-0.5774607028769242,-0.7130866491645349,-1.2853554787245947,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.3096303711177281,-0.6569039167024983,-9.083922151773559e-20,1.080769769237538,-0.42070153149631384,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,6,9,271,2,1
0.49658267202122464,0.3294946122283243,-0.263752956575522,0.32216185098467637,-0.5433906778182758,71.5649642944336,-0.6339240469961455,-0.6165883809340812,-0.1425945667397546,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.1911975796450729,-0.2328915101019428,-9.083922151773559e-20,0.792918703128737,-0.42070153149631384,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,7,9,271,2,1
0.8378317549054032,0.4412843311738388,-0.5783142050538467,0.4736898274252017,-1.218028081236196,149.03631591796875,-0.859777722626879,-0.03759081590021535,1.163419963157675,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.49518308569622843,0.35976416861668326,-9.083922151773559e-20,0.6476791120752499,-0.42070153149631384,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,8,9,271,2,1
1.1032478689711842,0.39430045703731365,-0.9552140200395123,0.5846395694678808,-0.30654081882145007,201.8014678955078,-0.46453386506155786,0.6379065315550067,1.9796759694972221,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.49839431287023184,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.8975406899981864,-0.2948661889865158,-9.083922151773559e-20,0.4736564844901327,-0.42070153149631384,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,9,9,271,2,1
1.2549142887422384,0.4468461034374317,-1.0589207352591035,0.5502761507399829,-0.23087948477321094,243.4350128173828,-0.35160717682311443,1.2169035625973255,1.163417573634651,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,1.0291007431224959,-0.2783335686051687,-9.083922151773559e-20,0.42577289749123437,-0.42070153149631384,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,10,9,271,2,1
1.3244279238481464,0.5856588548395318,-0.9773372839184133,0.43130682220045014,-0.23087948477321094,243.4350128173828,-0.23868018943082434,1.2169035625973255,1.163417573634651,-1.0198900421159696,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.9472636880457661,-0.21419645545299767,-9.083922151773559e-20,0.463441704970775,-0.42070153149631384,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,11,9,271,2,1
1.3560250745448554,0.631909083957987,-0.9589268090393593,0.22787712988370804,-0.14201430103030097,239.0363006591797,-0.23868018943082434,1.216903538799847,1.3266691757469653,-0.993667185785907,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.9309357514628835,-0.271106887211465,-9.083922151773559e-20,0.47194221116939067,-0.42070153149631384,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,12,9,271,2,1
1.3560250745448554,0.6517699253989455,-0.9361662897051227,0.05274158665931385,-0.7173753512158697,249.44386291503903,-0.2951435335500459,1.0239034280339454,0.8369185580377125,-0.941221473125782,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.9063306633721613,0.16582461173286336,-9.083922151773559e-20,0.4824512250300007,-0.42070153149631384,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,13,9,271,2,1
1.3370668323402557,0.6452032699549672,-0.9228751258636844,-0.1097751153803758,-1.3002913401317706,248.1985321044922,-0.5774607028769242,0.7344049183477401,0.673665788588129,-0.8887757604656569,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.8898838141798364,0.8404506416852606,-9.083922151773559e-20,0.4885880368918994,-0.42070153149631384,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,14,9,271,2,1
1.2865114394389472,0.6585874797312634,-0.8504058070409901,-0.15648083782756944,-2.0330701675939578,224.99989318847656,-0.9727045604422458,0.34840667404279896,0.5104138144989955,-0.7576614788153444,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.8077500603186312,5.106965508330905,-9.083922151773559e-20,0.5220486563440698,-0.42070153149631384,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,15,9,271,2,1
1.1411645944475122,0.7781662493274151,-0.5220828296585981,-0.0748440671182179,-0.5433906778182758,18.4350528717041,-1.4808749566690866,-0.03759299806005977,-1.1221002004847251,-0.7838843351454069,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.4711437192519703,-0.7973451545225667,-9.083922151773559e-20,0.6736423291157742,-0.42070153149631384,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,16,9,271,2,1
1.0906089604790743,0.778300606232872,-0.455203578534301,-0.1655192465654028,-1.7104914669008193,108.43504333496094,-1.3114847747344984,-0.037591261696087466,0.5104143031792615,-0.8101071914754694,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,0.40542455638245695,1.0451293913576114,-9.083922151773559e-20,0.7045218959099836,-0.42070153149631384,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,17,9,271,2,1
0.8378317549054032,1.0438575903692042,0.3384841044209381,-0.20416171870541497,0.3480949032508676,65.2248764038086,-0.9727045604422458,-1.0025872478150117,-0.632346078102271,-0.9149986167957195,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.25132950128004444,-0.8447845742129932,-9.083922151773559e-20,1.0709843100002299,-0.42070153149631384,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,18,9,271,2,1
0.7304016353902963,0.9381283713882206,0.34262530688985626,-0.14898521705464804,0.104911376071644,67.38009643554688,-0.859777722626879,-0.9060873624331036,-0.469096694695146,-0.993667185785907,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.25964300876843505,-0.7119799962591118,-9.083922151773559e-20,1.0728963908937443,-0.42070153149631384,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,19,9,271,2,1
0.5408187312100429,0.9451645955286154,0.7036253491873026,-0.13595884697357877,0.43058254448668126,61.6993408203125,-0.859777722626879,-1.0025883075371642,-0.7955946707049907,-1.046112898446032,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.514181737286001,-0.8191216698250899,-9.083922151773559e-20,1.2395777566602126,-0.42070153149631384,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,20,9,271,2,1
0.3954716451514785,0.8924655586723039,0.8900112655819389,-0.21042019818569116,0.01817318048206657,61.389644622802734,-0.859777722626879,-0.8095890774546108,-0.6323435108748031,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.637357826247355,-0.6784649469919485,-9.083922151773559e-20,1.3256360820459343,-0.42070153149631384,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,21,9,271,2,1
0.2817219508567526,0.8065751535389083,0.951919694236836,-0.225382330524703,-0.5531436102246419,57.994659423828125,-1.0856310991037654,-0.5200896456284738,-0.46909431914545985,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.6784433776364235,-0.5279946514860014,-9.083922151773559e-20,1.3542205148204653,-0.42070153149631384,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,22,9,271,2,1
0.161652922849536,0.7206879455751438,1.0290107436950091,-0.37503276312113737,-0.706613064916239,54.46223831176758,-1.0856310991037654,-0.4235890230355402,-0.4690969806223379,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.7277268225701679,-0.42523617701924105,-9.083922151773559e-20,1.3898150851985795,-0.42070153149631384,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,23,9,271,2,1
0.016305836790971622,0.6414484552435582,1.1786826221006526,-0.5818391234365548,-0.5531436102246419,57.994659423828125,-1.029167904561467,-0.5200896456284738,-0.46909431914545985,-1.0723357547760946,1.2051778851856212,-0.24874522545342645,-0.24640523641981094,-0.054858321533666786,-0.26857360199797214,-0.29186115190503736,-0.38561683815633657,-0.5022762796075281,-0.24874522545342648,-0.24874522545342645,-0.24874522545342648,-0.8180226230670007,-0.49015975819289015,-9.083922151773559e-20,1.4589217616153374,-0.42070153149631384,0.0,1.0,-1.0,-1.8369701987210294e-16,0,9,272,2,1
